"time"	"ar1"	"SD"	"cv"	"skew"	"kurt"	"rr"	"count.used"
291	0.732192167319941	0.0084901464815441	0.0195551043505642	0.0426314477298713	2.3369524931451	1.3657616738244	0.413738369941711
292	0.786139968281971	0.00886715689466994	0.020456142918006	0.303698840681932	2.85755155821402	1.27203811070107	0.408718913793564
293	0.807629342625222	0.00948779629807474	0.0219212847544606	0.522039628554359	3.3600282180254	1.23819176350066	0.405195593833923
294	0.922576749996777	0.0107078258993889	0.0247988911316749	1.24728065671615	5.77891347342391	1.08392066026322	0.390235990285873
295	1.00691824420364	0.0126620681933219	0.0294009661143286	1.82304695553854	7.88240286487157	0.99312928905255	0.378167122602463
296	1.0168071116715	0.0144741763540878	0.0337006619849105	1.98651522642363	7.79479646945558	0.983470698150537	0.374834388494492
297	1.01636579724226	0.0161407666338556	0.0376859253046564	1.9780837893078	7.10451530182254	0.983897729255878	0.37265083193779
298	1.00276012729916	0.0174710753620202	0.0409020768689594	1.87305083447629	6.20188488354817	0.997247470033937	0.374645560979843
299	0.989140969131988	0.0185372610511405	0.0435070059569165	1.73542717364029	5.37242646394224	1.01097824395803	0.37742617726326
300	0.987479075669163	0.0194762176431179	0.0458284234760565	1.60980614807182	4.71203365843053	1.01267968571623	0.377216786146164
301	0.970352967204754	0.0200596043708379	0.0473093915357038	1.48298828054578	4.17589391452363	1.03055283365665	0.384153127670288
302	0.969439116652984	0.0206082834833543	0.048718589203599	1.36927047657873	3.73010089802315	1.03152429360652	0.38299635052681
303	0.970285155406319	0.0210606084640489	0.0499114755371637	1.27242866795964	3.36463987422249	1.03062485747423	0.382741123437881
304	0.968378263676077	0.0215015094067303	0.051080743132075	1.1771277191355	3.04666859478174	1.03265432270638	0.382158607244492
305	0.993664112470873	0.0218997596746565	0.052161800659927	1.09548959483705	2.77633649845344	1.0063762869662	0.380461633205414
306	0.979550997926374	0.0222333746295038	0.0530177940944234	1.02125667429062	2.57457380662697	1.02087589325815	0.390372008085251
307	0.973347294450982	0.0224174791206487	0.0535157076461423	0.951970832344304	2.42746530756095	1.0273825238956	0.396756291389465
308	0.968313243221664	0.0225280681817819	0.0538283315794237	0.895924346525757	2.3245395513119	1.03272366354601	0.4010871052742
309	0.967508143580328	0.0225259390689683	0.0538944746107303	0.835089524697935	2.23946234975675	1.03358303145587	0.402008026838303
310	0.970633193177141	0.022571248168987	0.0540821460585278	0.766399995164518	2.13940119468049	1.03025530862666	0.397946298122406
311	0.97129108318972	0.022674866573805	0.0544096595311898	0.694703872296195	2.03423516276857	1.02955748004604	0.39532595872879
312	0.969768348411115	0.0226988088522942	0.0545413206537091	0.631049143528646	1.96130668404199	1.03117409599768	0.398790776729584
313	0.967602219587671	0.0226901434240958	0.0545794506372733	0.578768542414409	1.9153978368362	1.03348254040398	0.403121024370193
314	0.96526611823269	0.0226336229991665	0.0544793223232517	0.549587872570738	1.90529100249341	1.03598373662064	0.41213059425354
315	0.961888723501759	0.0226576129395168	0.0545303825986631	0.553144714062714	1.90316730264776	1.03962129461243	0.427468985319138
316	0.964933518879851	0.0228083671926372	0.0548700759524448	0.548115602375167	1.89067643383047	1.03634082600929	0.439994335174561
317	0.962563416082479	0.0231170783062727	0.0555766543269685	0.515061153886581	1.88994079026093	1.03889258961231	0.449595123529434
318	0.988889734700557	0.0235996691708036	0.0567015125022108	0.404631915535736	2.03830026830468	1.01123509013147	0.466454982757568
319	0.98678084998603	0.0240142442664608	0.0576605486862777	0.337654973693435	2.08390184845471	1.0133962368789	0.460520207881927
320	0.990262424578614	0.0246211243676305	0.0590558653830554	0.261148105568519	2.11419597000445	1.00983332819634	0.462818682193756
321	0.993168352110487	0.0253063623520227	0.0606279563165422	0.181965384558309	2.14504820768222	1.00687864033826	0.465861558914185
322	1.00237219992758	0.0262105632262923	0.0627053645941279	0.0679492963304252	2.2366266047133	0.997633414087354	0.473862320184708
323	1.00169578865082	0.0269564228581705	0.064410493900039	0.00367342997284813	2.25607136218407	0.998307082180006	0.471325755119324
324	0.994970749553268	0.0275656052151592	0.0657844735365705	0.0290755871174318	2.20504237035541	1.00505467165642	0.465527832508087
325	0.992286822544509	0.0280930891334721	0.0669609332910252	0.0345884831519808	2.13906373085201	1.00777313300978	0.462489604949951
326	0.991142940955328	0.0285763612124285	0.068027319392125	0.028890396788203	2.07033842259604	1.00893620756269	0.460890859365463
327	0.983196891732189	0.0288718922462992	0.0686622786179844	0.00846725282147002	2.01307248684268	1.01709027806039	0.452549874782562
328	0.97381958676491	0.0289151009074143	0.0687517278735314	0.0023006569130946	2.0026997801702	1.0268842541174	0.438011407852173
329	0.975760511876836	0.0289350553696154	0.0687924613904166	0.000993131641194618	1.99782269808311	1.02484163668044	0.435630321502686
330	0.971917957508528	0.0289356552980151	0.0687927026827121	0.00174558340748882	1.99765896510964	1.02889342899215	0.423186361789703
331	0.971927782616071	0.0289384254601762	0.0687966932071742	0.00335420054859843	1.99691137493341	1.02888302802536	0.426063120365143
332	0.971728051787635	0.0289312012230738	0.0687867286814064	0.00113064828452012	1.9988714028411	1.02909450659611	0.423974871635437
333	0.970360450866326	0.0289701950527371	0.0689312673591243	0.0324558495728699	1.98951798081434	1.03054488577643	0.407596528530121
334	0.970106740008345	0.0290136939380523	0.069092850646787	0.0669399531754977	1.98092664421052	1.03081440295054	0.406168431043625
335	0.969311623926221	0.0290100997285857	0.0691442328040572	0.103170785772148	1.9861460020997	1.03165996911238	0.409283846616745
336	0.969277026611581	0.0290108703019693	0.0692051582469712	0.138843058606258	1.9919772295335	1.03169679311994	0.408751010894775
337	0.968920487688535	0.028999009742423	0.0692316790964211	0.172276505769224	2.00223321824636	1.03207643218032	0.410262852907181
338	0.968340820828515	0.0289912292733235	0.0692693355825029	0.206454484462505	2.01321586536779	1.03269425236499	0.409320414066315
339	0.970411058622773	0.0289548976238893	0.0692432670085585	0.24345601055507	2.03410378225324	1.0304911419901	0.410333812236786
340	0.968935068817822	0.0289502488874109	0.0692374057196297	0.246820290465823	2.0364810021211	1.03206090086107	0.421377927064896
341	0.967735781917689	0.0289493848866912	0.0692473143559121	0.254385131577385	2.03924880076013	1.03333990401634	0.416301012039185
342	0.96635495209915	0.0288562152214663	0.0690572003667211	0.272895401362344	2.06969775271572	1.03481644899503	0.42546272277832
343	0.964173219008116	0.0287238858551922	0.0687899092809996	0.301346650828382	2.11495049195308	1.03715803372836	0.421341270208359
344	0.963778808019109	0.0285530591611873	0.0684609038749156	0.348139895289955	2.17950681030561	1.03758247398626	0.412746548652649
345	0.962592897925168	0.0284551635412056	0.0682509310624995	0.361101682956985	2.21125546740402	1.03886077089854	0.43067193031311
346	0.964858727480785	0.0283971589310705	0.0681262913859817	0.368774420330869	2.23046919754706	1.036421158371	0.432542949914932
347	0.967179512159482	0.0283818126949598	0.0680938783320449	0.37133120812831	2.23602478598999	1.03393422568189	0.431911498308182
348	0.968422514911441	0.0284303047982489	0.0681927365305122	0.360425733686401	2.21673679978058	1.03260713645371	0.432681232690811
349	0.968099090486846	0.028465402540854	0.0682577424013757	0.347817130459116	2.20046400453139	1.0329521118516	0.428804159164429
350	0.967704797108222	0.0285022929939905	0.0683046343905726	0.320750126082556	2.17757985707129	1.03337299038745	0.428712099790573
351	0.967061242935741	0.0285214214250292	0.0682934630139086	0.284910285768849	2.15720003643999	1.03406067330779	0.429271578788757
352	0.961934170722536	0.0284919838875461	0.0681663794382149	0.250803033330036	2.15238519229968	1.03957217701173	0.425653606653214
353	0.954692715859589	0.0283332247743579	0.0676645357572726	0.194433139096336	2.16186077524007	1.04745745242187	0.434705406427383
354	0.9465167082557	0.0278363250670983	0.0663469599935165	0.169459642980375	2.21578634625577	1.05650538577693	0.426907569169998
355	0.941308995627338	0.0272414404675066	0.0647794393470071	0.151722791225308	2.25962921705735	1.06235041271814	0.432012885808945
356	0.941992124181125	0.0266682819204128	0.0632326664439656	0.1366015662386	2.25197686015865	1.06158000086179	0.444776266813278
357	0.941706721325156	0.0261165425150814	0.0617459139888989	0.121047917925826	2.24106669920847	1.06190173368712	0.446593254804611
358	0.937248196450946	0.0255939046592916	0.060341458389995	0.101428866253376	2.2361941830594	1.06695324012004	0.447240680456161
359	0.942240113318871	0.0250224294601842	0.0588256292700927	0.0930847012880571	2.21463489188418	1.06130060253716	0.44889423251152
360	0.940369526963541	0.0247017929610736	0.0579091520215431	0.0600214329497984	2.20465755343874	1.06341174541141	0.454658567905426
361	0.939234420380133	0.0243845832661756	0.0569919401188306	0.0436237416919376	2.17565570850144	1.06469692581674	0.459642231464386
362	0.932978842875813	0.0239742254145935	0.055863584885071	0.036986518988278	2.13393737804357	1.07183566662412	0.459227561950684
363	0.927529275850735	0.0235470480084877	0.0546936794752297	0.0525436606377108	2.05614542373632	1.07813308543042	0.462950706481934
364	0.938361541302628	0.0229916089075904	0.0532283211928258	0.103273076611759	1.89849521521944	1.06568732411156	0.464076966047287
365	0.935837424527582	0.0225472379715433	0.052063353685937	0.0907024101890933	1.84321638596712	1.06856166871592	0.457038849592209
366	0.937853957180253	0.0222411867310531	0.0512352961560767	0.0529676955217369	1.82386994439151	1.06626409404572	0.457279682159424
367	0.939429191831912	0.0220959775558422	0.0507799895537226	0.00555983938217629	1.81520469553078	1.06447618265936	0.462014585733414
368	0.927213504586429	0.0218432561252008	0.050090699474457	0.0452809185064259	1.82414221046298	1.07850025377492	0.457615494728088
369	0.912361389739891	0.0213199893402918	0.0487923449666445	0.0694497848961148	1.83474359199738	1.09605690381647	0.44983571767807
370	0.897291845791952	0.02070262978302	0.04733147363943	0.00652961685643667	1.78014002942026	1.11446460222471	0.421469867229462
371	0.900907444118299	0.0202264650433648	0.0462079914080011	0.0498205633799847	1.73018263287156	1.1099919381604	0.418253153562546
372	0.911916812329973	0.0198907319685575	0.0454161714204217	0.0885552883435898	1.70386165226234	1.09659125314838	0.417239040136337
373	0.927573433223078	0.0197641824578881	0.0451160203692945	0.0959647380698356	1.71074435536273	1.07808176062704	0.418546885251999
374	0.929080141969848	0.0197945515649506	0.0451904082883947	0.100183355170179	1.70358591712723	1.07633341283109	0.424572736024857
375	0.927165732188471	0.0198447370602115	0.0453278167202427	0.13005368182226	1.69318323854238	1.07855582371407	0.426974266767502
376	0.915225983976304	0.0197939929823776	0.0452417049792068	0.171138342500057	1.71725153815741	1.092626321267	0.432584434747696
377	0.918665387521599	0.0194208622322295	0.0444426560761504	0.206153651307129	1.78475779406015	1.08853562307145	0.435212790966034
378	0.913295282877512	0.0191706080186628	0.0439076632814051	0.241381200670217	1.85668213674603	1.0949361271738	0.438389897346497
379	0.906092683304848	0.0188588121756081	0.0432326878721695	0.270396365321351	1.93734301737222	1.10363985762763	0.439490973949432
380	0.889686964730029	0.0184651794721045	0.0423692122438711	0.282345927818025	2.0134147846039	1.12399084132186	0.442229956388474
381	0.884552284942257	0.0177753920215491	0.0408403216707687	0.244078515046491	2.0020136182867	1.13051542234757	0.439952731132507
382	0.895293792648543	0.0175972109841613	0.0404395565700042	0.209116046173539	1.93911285787131	1.11695178522539	0.465852379798889
383	0.898896223351915	0.0175751839524597	0.0403901147480724	0.205610595408083	1.93457576813128	1.11247547160792	0.464779198169708
384	0.895244259684873	0.0175298928283113	0.0402887603587305	0.200475475746063	1.93195136609446	1.11701358504326	0.460749566555023
385	0.903706881424557	0.017461691369201	0.0401364501676115	0.194642380180824	1.93334912543508	1.10655348604146	0.458053290843964
386	0.91579033536682	0.017511219765275	0.0402461049746895	0.194386943923649	1.92286795030474	1.0919529955505	0.455221146345139
387	0.914457614346415	0.0176490425752608	0.0405404268331618	0.164363787242746	1.86881985681772	1.09354439649423	0.452218919992447
388	0.912421414031025	0.0177345675380406	0.0407161552669852	0.13162260240999	1.83109129267846	1.09598479893414	0.448704570531845
389	0.915491026355931	0.0177691151701548	0.040751403767927	0.0678552820847006	1.81113683923446	1.09230999672433	0.450976341962814
390	0.921007089660091	0.0179823971931145	0.0411866563682178	0.0121442734712691	1.77014661655858	1.08576797206747	0.459720969200134
391	0.884798263482197	0.0179059097333386	0.0409881884760125	0.0234791195347789	1.79638567292094	1.13020113315369	0.438606888055801
392	0.874557296784042	0.0176972935120141	0.0404971261231817	0.00168751703639856	1.7836211693811	1.14343566016457	0.416202396154404
393	0.874469999754811	0.0174136129150017	0.0398302650655649	0.0406066072341553	1.75459892481411	1.14354980763249	0.417631357908249
394	0.875429658792634	0.0173062773176126	0.0395783425955227	0.057090757931165	1.7408425226823	1.14229623129192	0.413463473320007
395	0.884373428864946	0.017334722600774	0.0396449093682263	0.0514204078530478	1.74833110833667	1.13074405829159	0.407765626907349
396	0.8944021115257	0.0175959459137023	0.0402555842194231	0.00589643519261056	1.83903739724969	1.11806533897172	0.401770889759064
