"time"	"ar1"	"SD"	"cv"	"skew"	"kurt"	"rr"	"count.used"
291	0.900602438755352	0.0113427162880413	0.0559146128891703	0.378716995267021	2.51827608353053	1.110367857078	0.211780831217766
292	0.910726921551329	0.0108466460844054	0.0535432802387004	0.248001120909047	2.33497592656686	1.09802398099378	0.213716775178909
293	0.917815194047461	0.0106283392268873	0.0524956467224217	0.178569289628284	2.23794733010195	1.08954395883349	0.218997731804848
294	0.928528006434458	0.0105473799978887	0.052106007938541	0.147332121567958	2.18307616211107	1.07697343867957	0.222454532980919
295	0.94462392718338	0.010590382196572	0.0523131484872512	0.164948506338929	2.21649682022297	1.05862234824152	0.2248295545578
296	0.969071506605338	0.0107480226929601	0.0530711886968456	0.222306454564255	2.31229201546498	1.03191559465308	0.22579151391983
297	0.986471934276686	0.0111539692761077	0.055012698475286	0.329059556963771	2.44155718519154	1.01371358398882	0.228329539299011
298	0.992378735469015	0.0116173913908076	0.0572119254141134	0.403371821186716	2.47191026160213	1.0076797942747	0.228876248002052
299	1.01754997646907	0.0124160207477633	0.0609949777547532	0.56109466176528	2.76533789535854	0.982752713011734	0.23693385720253
300	1.04062058359247	0.0135199707223222	0.0662143599670346	0.787771192514323	3.32703821988816	0.960965039292001	0.244814872741699
301	1.03258598788586	0.0145037177500229	0.0708352306070676	0.907099135915596	3.46698501353282	0.968442349336372	0.245081230998039
302	1.02835295426397	0.0154225498749789	0.0751198508014857	0.970512613165357	3.44049582406203	0.972428771516234	0.245782881975174
303	1.01711599636485	0.0162103324499552	0.0787608742395737	0.984969737930521	3.29149068972672	0.983172031089842	0.24460344016552
304	1.032806178623	0.0171617920194823	0.0831692172700298	1.04735899417071	3.32913742226997	0.968235880747017	0.251143574714661
305	1.04082551219121	0.0182988682830982	0.0884022051293426	1.10754760179014	3.38674612446315	0.960775834457345	0.256377547979355
306	1.05535717849987	0.0196612885094683	0.0946411996560066	1.18368418843425	3.53472640653543	0.947546499301249	0.263390511274338
307	1.05759929814836	0.0211287625320514	0.101260716695363	1.21356632727246	3.53987067024598	0.945537692537049	0.267369121313095
308	1.04672296241701	0.0224355814953087	0.106970642170979	1.1734162321471	3.34246474566803	0.9553626278446	0.266960114240646
309	1.0353841300257	0.0235506760220317	0.111745236657456	1.10893614615562	3.08131578343627	0.965825118427476	0.265031814575195
310	1.02668834201888	0.024479796091399	0.115608885137285	1.03045601473026	2.81450173393687	0.974005410476954	0.262635707855225
311	1.01032613861361	0.0250654149907361	0.117921423391254	0.943341137917297	2.56795169332887	0.989779400711357	0.253683865070343
312	0.999371350197885	0.0254160994894484	0.11918175729756	0.861924092719635	2.38148483682431	1.00062904525129	0.245926082134247
313	0.998797857463203	0.0257303670737972	0.120216576327777	0.779500028569362	2.21597662073775	1.00120358942284	0.246758282184601
314	0.995507187298478	0.0259387914077082	0.120774036101594	0.702722736240283	2.08703007367028	1.00451308916585	0.243342235684395
315	0.991881390873718	0.0260822338031578	0.121066362435769	0.632706523910756	1.98693561177582	1.00818506043261	0.240263611078262
316	0.983857541266839	0.0261097911107747	0.120852281584284	0.571634312012835	1.92397323115462	1.01640731310793	0.234886765480042
317	0.97574908351949	0.025917272211838	0.119596584667185	0.528156886467164	1.90518487797879	1.02485364002909	0.228331446647644
318	0.976127162040634	0.0255799878005437	0.117634179836358	0.499915102375569	1.89489358841706	1.02445668852146	0.227728173136711
319	0.98062473360353	0.0252499475291309	0.115769747371479	0.475990031828276	1.89970188707609	1.01975808454807	0.224326476454735
320	0.975323483577455	0.0250440212361561	0.114575098827468	0.446554125818532	1.91037860796519	1.02530085334563	0.221733540296555
321	0.974811145518467	0.0247137581974199	0.112740355805429	0.422623503240274	1.92354425288183	1.02583972762041	0.224549576640129
322	0.976810437618182	0.024371052222511	0.110926874520791	0.415328053117538	1.95126885498002	1.02374008455352	0.217308521270752
323	0.975009117499759	0.024139461583732	0.10972014493291	0.412363910187633	1.97834529239426	1.02563143467245	0.210803687572479
324	0.968674130355804	0.0238427805079416	0.108069466951186	0.382306303616554	1.99541072808562	1.03233891425663	0.227091386914253
325	0.964254850211725	0.0235071528821437	0.106261018019338	0.359877548954253	2.02210424238676	1.03707023073872	0.225412607192993
326	0.959884499902176	0.0230868378118982	0.104058221446304	0.349326933464537	2.05051671205652	1.04179200737371	0.225581184029579
327	0.959263746382186	0.0225852826648169	0.10148155658889	0.353054770704484	2.07209770031335	1.04246616613152	0.226295948028564
328	0.958527963079493	0.0220964792049585	0.0990343458525684	0.371217747701347	2.10401848876687	1.04326638190843	0.220429554581642
329	0.959590630738092	0.0216444624651406	0.0967931671936142	0.392654210331674	2.13940081219983	1.04211105024111	0.218423441052437
330	0.954082432937562	0.0212265144826317	0.0946875945253505	0.396055555753373	2.17646449314889	1.04812746307576	0.224606305360794
331	0.955658350072746	0.0207442648778255	0.0922701049048569	0.407572245670163	2.20018282295878	1.04639906083997	0.228201985359192
332	0.957052916353135	0.020335493509133	0.0901965280710057	0.402562209469503	2.22579043500328	1.04487430414038	0.230949893593788
333	0.963152337652232	0.0199693157542807	0.0883530476866983	0.394738531967737	2.26409386876068	1.03825735650249	0.229286208748817
334	0.961561507838159	0.0198156523427113	0.0874324225003463	0.341615413628407	2.25885882380372	1.03997507371968	0.239859506487846
335	0.963286806722613	0.0197216052861431	0.0867226694645761	0.282711624732094	2.22658434906744	1.03811242199226	0.247379258275032
336	0.944805098213536	0.0194223058671556	0.0852416278258342	0.268416369030875	2.28435886854377	1.0584193521932	0.227520927786827
337	0.944444640674378	0.0191224892111011	0.0837760290061372	0.259273927270093	2.34824330136792	1.05882330941701	0.226121425628662
338	0.940932976261351	0.0188418309287129	0.0824004027239873	0.245117999931427	2.41565706864486	1.0627749534014	0.22745056450367
339	0.930456123757651	0.0185258869108611	0.0808420066365141	0.224987497005995	2.48665717490114	1.07474170405961	0.232043206691742
340	0.927452860878692	0.0180667378603915	0.0785970840792719	0.225025334031916	2.5302047110638	1.07822191529236	0.238532468676567
341	0.921979328604578	0.0175967622497537	0.076320765947942	0.230909178880866	2.57337093895084	1.08462301591241	0.239001646637917
342	0.92088894336043	0.0170832230594838	0.0738683536457534	0.253556938869662	2.60643622366699	1.08590727167478	0.239180088043213
343	0.911334643343596	0.0166083597471332	0.0716158689715851	0.271799586665595	2.65695525075807	1.09729176576795	0.238332897424698
344	0.91972213094748	0.0160296217740379	0.0689287646307549	0.33414937717022	2.67931414609677	1.08728491611898	0.236839145421982
345	0.91047104725968	0.0156506453312761	0.0671764066639974	0.358533850326124	2.76667199484871	1.0983325642367	0.231409162282944
346	0.900639385412706	0.0152010841109581	0.0651233709072454	0.414889718940152	2.84596238493843	1.11032230679293	0.230781614780426
347	0.898433402594835	0.0147253297433622	0.0629929324429956	0.533151248591252	2.86481540990286	1.11304855441908	0.223201051354408
348	0.893982411640232	0.0142202814006743	0.0607164056838761	0.644933526451084	2.90121729883692	1.11859023956104	0.231070414185524
349	0.893570753404167	0.0138171215077006	0.0588934561349216	0.723443671435984	2.96193100236996	1.11910556180401	0.232572436332703
350	0.891788318533303	0.0134855502321357	0.0573934172273469	0.782868553119521	3.03277744899955	1.12134234012469	0.232706755399704
351	0.898319155970446	0.0132061408503967	0.0561378788586639	0.841523921490147	3.10629946551152	1.11319010994451	0.230112656950951
352	0.903283911524851	0.0130807986633122	0.0555744192824413	0.864330550637481	3.15343116677019	1.10707163854151	0.226650789380074
353	0.904416625358264	0.0130076501093875	0.0552422116864858	0.871415780540403	3.18488518577687	1.10568511453875	0.227842316031456
354	0.898897046684944	0.0129312504845738	0.0548765010509929	0.855212522386324	3.20442716649743	1.11247445265052	0.235272094607353
355	0.90028436021513	0.0128653579010558	0.0545561121239075	0.834821043725099	3.2173216526543	1.11076016000216	0.236178621649742
356	0.899869085818428	0.0128554748475378	0.0545100585368735	0.833789023956595	3.22160234995473	1.11127275707055	0.229387283325195
357	0.903973355121834	0.0128330436478079	0.054402967487719	0.828214072000518	3.2291980985483	1.10622729567646	0.231939747929573
358	0.905837463312356	0.0129145957864466	0.0547968998460023	0.849900872618163	3.21184097387644	1.10395080850744	0.224689543247223
359	0.903213019792212	0.0129107197768706	0.0548524809355374	0.910911858612571	3.30026526118057	1.10715853080822	0.226555898785591
360	0.908077219532328	0.0130184809475754	0.0554143688281716	0.949474070077973	3.35373182414359	1.10122793358368	0.219005182385445
361	0.909436927856347	0.0130992256117367	0.0558658191836128	0.995853467453298	3.43310414312482	1.09958147659247	0.219048261642456
362	0.902870810516859	0.0131849113100181	0.0563361589025018	1.0399300398139	3.50553564275147	1.10757816993501	0.218842387199402
363	0.891808048033546	0.0131439797242764	0.0562952432482684	1.10968962716721	3.71410528081983	1.12131753262938	0.218281373381615
364	0.869389463783361	0.0129471361078751	0.0556086384837569	1.18658774578032	4.04043678893082	1.15023248113481	0.2176164239645
365	0.840184634738103	0.0124419362042462	0.0536166838113562	1.23683915998787	4.42249891381992	1.19021457743239	0.217810586094856
366	0.842089640687042	0.01220185622951	0.0528391610981825	0.877130932772566	4.58402256548692	1.18752203053362	0.200760647654533
367	0.833179932058544	0.0118701692829504	0.0516537877641943	0.467775964915159	4.48349051434331	1.20022093850639	0.200762495398521
368	0.790707648428192	0.0112059370223702	0.0489631462628161	0.169137852111628	4.12740722941409	1.26468992931566	0.209703430533409
369	0.804572989392878	0.0105338734489504	0.0462052196734407	0.207638658800868	3.48361728324445	1.24289531612861	0.210446447134018
370	0.812705757630346	0.0101259826004308	0.0445478901941238	0.363223903773838	3.29276147661059	1.23045762948174	0.21388167142868
371	0.790942837958151	0.00988413527906999	0.0435732672359604	0.376622919098178	3.33234479969223	1.2643138694846	0.21842534840107
372	0.782512118362998	0.00953977997847831	0.0421315581994769	0.448360359555493	3.41829667857598	1.27793548052902	0.222505405545235
373	0.779046630424662	0.00927957930072417	0.0410434621369899	0.483128718012844	3.5459350558108	1.28362021084013	0.223468989133835
374	0.784515211773667	0.00908860454294725	0.0402450910416083	0.493564828474954	3.68781403697329	1.27467254298251	0.224914684891701
375	0.792967560598967	0.00900992498833027	0.0399215501088633	0.477023560808223	3.76890978419486	1.26108563538797	0.226590052247047
376	0.793220958245211	0.00900665090673694	0.0399093014555536	0.473531960543313	3.77157618347892	1.2606827764766	0.227577969431877
377	0.798050296569145	0.00911696631021613	0.0403709107239279	0.476487802970456	3.66013751850012	1.25305385424834	0.236701980233192
378	0.824411471817592	0.00953615790412061	0.0421541711707393	0.339469828059314	3.56180208540885	1.21298651727309	0.247389107942581
379	0.836423697929438	0.00987824825284869	0.0435851221234339	0.280046218408934	3.44831694436212	1.19556631701791	0.246612995862961
380	0.84212382003531	0.010197407240006	0.0449204672408186	0.240148660869466	3.30256243264542	1.18747383247997	0.24623803794384
381	0.850139865396199	0.010575439036592	0.0464693335683239	0.165351552793367	3.31429075985202	1.17627703476058	0.250856906175613
382	0.907697089453972	0.0108680845090746	0.0476035623242499	0.0522858229115614	3.43397018202154	1.10168911150916	0.25358659029007
383	0.92510899613908	0.0114748973296728	0.0501514818018496	0.0851809411152248	3.38825512769718	1.08095370834515	0.256634712219238
384	0.9136498313495	0.011849092964799	0.0516858257291207	0.090807999324955	3.20691991055078	1.09451122923424	0.251816302537918
385	0.914670269389218	0.012159070947576	0.0529400290252056	0.0730601830314442	3.04098692706939	1.09329015435012	0.250599920749664
386	0.914319793910414	0.0124399224598121	0.0540674087394358	0.0481887484832782	2.89292677559356	1.09370923243731	0.250214725732803
387	0.907733422474673	0.0125784382761694	0.0545602590624093	0.00940522509139493	2.82060557836565	1.10164501520037	0.247593611478806
388	0.915235763929778	0.012654179418482	0.0547736327313519	0.0715147015263004	2.79146583205875	1.09261464576763	0.247021540999413
389	0.891445002942152	0.012625702751472	0.0546259146388951	0.0945016886374812	2.81827605045012	1.12177419436933	0.230708912014961
390	0.892360060151739	0.0126288121014187	0.0546421574593001	0.0917987060858586	2.81521840939421	1.1206238878844	0.227505698800087
391	0.893333943254808	0.0126520557554297	0.0547656971387855	0.0698637689985254	2.79289228782296	1.11940222080509	0.225230798125267
392	0.897392482864386	0.0127034615293386	0.0550171936234104	0.045998881357117	2.74986977135901	1.11433962184317	0.22210618853569
393	0.890229624543948	0.0127112252616337	0.0551270794503585	0.0158654052690347	2.74300006517654	1.12330568701562	0.221013516187668
394	0.922229992574544	0.012550290711157	0.054526562217094	0.0704278508159067	2.83512554011721	1.08432821319154	0.223068997263908
395	0.935198554784908	0.0129566163126278	0.0563839997400296	0.029607700009037	2.73067007277922	1.06929164387983	0.205339640378952
396	0.919533461324183	0.0131277297157873	0.0571831260512196	0.0442262310361409	2.63694565383103	1.08750800493974	0.213203862309456
