t,x
1212.21515268941,57.3975290870405
1212.41515518944,57.2889884622083
1212.61515768947,56.264988676817
1212.8151601895,56.4471540823678
1213.01516268953,55.5884895892205
1213.21516518956,55.517251425377
1213.4151676896,55.201624277116
1213.61517018963,54.9999513131308
1213.81517268966,54.8385717372313
1214.01517518969,54.2874275924648
1214.21517768972,53.3711278300997
1214.41518018975,54.1404996315522
1214.61518268978,53.3912239107716
1214.81518518981,54.0551536138545
1215.01518768985,53.5037364658671
1215.21519018988,53.1635593429116
1215.41519268991,53.4454286904741
1215.61519518994,53.3151036624504
1215.81519768997,54.2512199427847
1216.01520019,54.2305635391501
1216.21520269003,54.3662279475482
1216.41520519006,54.8529441050088
1216.6152076901,55.1203359580888
1216.81521019013,55.5814833545283
1217.01521269016,55.7887362240864
1217.21521519019,55.6869646834009
1217.41521769022,55.6479981915541
1217.61522019025,55.1384555264578
1217.81522269028,55.1244267803015
1218.01522519031,54.7993045940262
1218.21522769035,54.3909741566026
1218.41523019038,54.9817599012426
1218.61523269041,55.4560863167938
1218.81523519044,54.9532612409132
1219.01523769047,54.7815020668385
1219.2152401905,54.6456808921176
1219.41524269053,54.7379443215549
1219.61524519056,54.4848950681031
1219.8152476906,54.39767075349
1220.01525019063,54.6788540326316
1220.21525269066,54.4229901912866
1220.41525519069,55.0927555364706
1220.61525769072,54.7589732582049
1220.81526019075,55.1783989792292
1221.01526269078,55.347856931709
1221.21526519081,55.6515741251762
1221.41526769085,55.4936125197525
1221.61527019088,55.6962455210663
1221.81527269091,55.6061036920833
1222.01527519094,55.497209073971
1222.21527769097,55.0048156064919
1222.415280191,55.3317011207104
1222.61528269103,55.5172961291536
1222.81528519106,55.6966694722428
1223.0152876911,55.3278150973621
1223.21529019113,56.1673009431859
1223.41529269116,56.6233822861164
1223.61529519119,55.9081114337225
1223.81529769122,56.4514810674706
1224.01530019125,57.0396829008397
1224.21530269128,57.1102654172835
1224.41530519131,56.7340211731214
1224.61530769135,57.2484615818152
1224.81531019138,57.019066496887
1225.01531269141,57.479173372441
1225.21531519144,57.6979924423551
1225.41531769147,57.7553220052184
1225.6153201915,58.5150552136248
1225.81532269153,58.2944556313699
1226.01532519156,58.3055580867232
1226.2153276916,57.4694265560152
1226.41533019163,57.345209082384
1226.61533269166,57.3865851841839
1226.81533519169,56.9178085710695
1227.01533769172,56.3774561637904
1227.21534019175,56.4113048016679
1227.41534269178,57.475459057742
1227.61534519181,57.2269711781837
1227.81534769185,57.2880162718701
1228.01535019188,57.380098046399
1228.21535269191,57.3123584695852
1228.41535519194,57.4068050683761
1228.61535769197,57.0948074628424
1228.815360192,56.9341061992544
1229.01536269203,56.4630070633423
1229.21536519206,55.5842887281726
1229.4153676921,54.9952936451295
1229.61537019213,54.9102502718253
1229.81537269216,55.0357697690602
1230.01537519219,55.3678006312504
1230.21537769222,54.8320109232404
1230.41538019225,55.1172697286278
1230.61538269228,55.1265209442404
1230.81538519231,54.8375195822453
1231.01538769235,55.0751840611844
1231.21539019238,54.6667644228598
1231.41539269241,54.6253575002358
1231.61539519244,54.2736586851763
1231.81539769247,53.9827594517213
1232.0154001925,54.6044310691884
1232.21540269253,54.0171337179871
1232.41540519257,53.716413758512
1232.6154076926,53.7524733222032
1232.81541019263,53.3890061683621
1233.01541269266,54.2982066886142
1233.21541519269,54.3404875438908
1233.41541769272,54.566042755879
1233.61542019275,54.355553452214
1233.81542269278,54.4610324765152
1234.01542519281,53.4020481967313
1234.21542769285,53.0302249424636
1234.41543019288,53.0300218512535
1234.61543269291,53.1342989030438
1234.81543519294,52.7726500848667
1235.01543769297,53.8146849847853
1235.215440193,52.9644982173988
1235.41544269303,52.9995346358026
1235.61544519306,52.3782159196662
1235.8154476931,52.3865045185445
1236.01545019313,51.6753255035598
1236.21545269316,51.6815866540105
1236.41545519319,51.6732156621406
1236.61545769322,51.8156132652044
1236.81546019325,50.7781766521846
1237.01546269328,51.1546071067592
1237.21546519331,51.5172544530488
1237.41546769335,50.6450128487439
1237.61547019338,50.2038907520967
1237.81547269341,50.1587688773
1238.01547519344,49.7303491000135
1238.21547769347,50.1274258524668
1238.4154801935,50.096354580946
1238.61548269353,51.136645202903
1238.81548519356,50.761242747278
1239.0154876936,50.8071087036731
1239.21549019363,50.8699963808091
1239.41549269366,51.3915728351649
1239.61549519369,51.6646304620551
1239.81549769372,51.7285530618549
1240.01550019375,51.2606023272595
1240.21550269378,50.9994277011574
1240.41550519381,51.4222277376944
1240.61550769385,52.0892813016388
1240.81551019388,52.549157479381
1241.01551269391,53.1099795400027
1241.21551519394,53.5693174545804
1241.41551769397,53.6068062144545
1241.615520194,53.7532763570149
1241.81552269403,53.955539300009
1242.01552519406,53.6661025035556
1242.2155276941,53.5020742433035
1242.41553019413,53.0479622990144
1242.61553269416,53.2221486498002
1242.81553519419,53.3331544828004
1243.01553769422,53.7714707598246
1243.21554019425,53.8410855121795
1243.41554269428,53.9124340224412
1243.61554519432,55.0679799688454
1243.81554769435,54.7737379290279
1244.01555019438,54.9027161337569
1244.21555269441,54.3760541347
1244.41555519444,54.1154253176697
1244.61555769447,54.2764380008208
1244.8155601945,54.0300768605586
1245.01556269453,53.979585095318
1245.21556519456,54.952954560731
1245.4155676946,55.664202227059
1245.61557019463,56.3763072821521
1245.81557269466,56.9971651996253
1246.01557519469,57.4488199305861
1246.21557769472,57.29655537536
1246.41558019475,57.2948290225388
1246.61558269478,56.7176151797932
1246.81558519481,56.1229359936685
1247.01558769485,56.1928618450867
1247.21559019488,56.1928084648476
1247.41559269491,56.3736979137787
1247.61559519494,56.7343213311694
1247.81559769497,56.6524954310052
1248.015600195,57.1327569300469
1248.21560269503,57.6036642316035
1248.41560519506,57.7044832827489
1248.6156076951,57.89905151877
1248.81561019513,57.6351862171736
1249.01561269516,57.9695064704252
1249.21561519519,58.0150229142283
1249.41561769522,58.5222247062893
1249.61562019525,60.132099853514
1249.81562269528,60.8569304126309
1250.01562519531,60.530829394879
1250.21562769535,59.9227746857289
1250.41563019538,60.3640878136048
1250.61563269541,60.1492692594171
1250.81563519544,59.7895450765702
1251.01563769547,58.6442480488112
1251.2156401955,58.2643510602958
1251.41564269553,57.9318502347185
1251.61564519556,58.7361842426083
1251.8156476956,58.4559560914557
1252.01565019563,58.6408215886865
1252.21565269566,58.591834071032
1252.41565519569,58.7770944507106
1252.61565769572,58.7538818986672
1252.81566019575,58.6084318807598
1253.01566269578,58.2726073830836
1253.21566519581,57.8300531076749
1253.41566769585,58.3168136905251
1253.61567019588,58.9941195915149
1253.81567269591,57.8030353311709
1254.01567519594,57.6998990762078
1254.21567769597,57.3313704722814
1254.415680196,57.7640321497036
1254.61568269603,57.8935847889185
1254.81568519607,57.21235523406
1255.0156876961,57.8301855597692
1255.21569019613,57.285298764897
1255.41569269616,58.2646003548464
1255.61569519619,59.5896835058618
1255.81569769622,59.253837692403
1256.01570019625,59.3561187766019
1256.21570269628,60.0869302950221
1256.41570519632,60.2931087580658
1256.61570769635,60.1550908114559
1256.81571019638,60.460030040767
1257.01571269641,60.104743909278
1257.21571519644,58.8625156873537
1257.41571769647,58.73236411147
1257.6157201965,58.2092158104112
1257.81572269653,57.6659156247271
1258.01572519656,57.0801959867922
1258.2157276966,56.9662990540529
1258.41573019663,56.7367232084165
1258.61573269666,57.792718370398
1258.81573519669,57.52092238185
1259.01573769672,58.4797615787284
1259.21574019675,58.0215916942511
1259.41574269678,58.7111922645404
1259.61574519681,58.2958400815869
1259.81574769685,57.8147256291845
1260.01575019688,57.8807245436891
1260.21575269691,57.8050025106175
1260.41575519694,57.8688786962118
1260.61575769697,58.9573489901944
1260.815760197,58.5332953344336
1261.01576269703,58.404129624101
1261.21576519706,59.1425774356295
1261.4157676971,59.9034207892179
1261.61577019713,59.5239302145879
1261.81577269716,59.8005077149897
1262.01577519719,59.4666744233957
1262.21577769722,59.7412864617912
1262.41578019725,60.0055312046058
1262.61578269728,59.5885396238751
1262.81578519731,58.9321401932185
1263.01578769735,58.6980782033932
1263.21579019738,56.7262296533701
1263.41579269741,56.0972561846566
1263.61579519744,56.6937719644244
1263.81579769747,56.9717156480262
1264.0158001975,57.3292682485071
1264.21580269753,57.3837997593041
1264.41580519757,58.2833172191826
1264.6158076976,58.7259705059148
1264.81581019763,58.3859810169784
1265.01581269766,58.2383536434272
1265.21581519769,58.1925567796135
1265.41581769772,58.1725374699612
1265.61582019775,57.1834326068362
1265.81582269778,56.7374827396812
1266.01582519782,57.2109957979835
1266.21582769785,56.7217999730523
1266.41583019788,57.0679010024115
1266.61583269791,56.8895496849265
1266.81583519794,55.9935057337939
1267.01583769797,55.814798713625
1267.215840198,55.7012855906916
1267.41584269803,56.1697969400617
1267.61584519807,54.9362562507922
1267.8158476981,54.6098747832362
1268.01585019813,54.2806780414285
1268.21585269816,53.9502690546011
1268.41585519819,53.814798625468
1268.61585769822,54.3743558287647
1268.81586019825,54.5390408230517
1269.01586269828,54.2706746554271
1269.21586519831,54.70302897509
1269.41586769835,53.6427051203792
1269.61587019838,52.7106422383912
1269.81587269841,52.5445794124883
1270.01587519844,52.1047183414883
1270.21587769847,52.2106325787091
1270.4158801985,52.0840049690665
1270.61588269853,51.1693114980274
1270.81588519856,51.0904967067903
1271.0158876986,50.7683178205726
1271.21589019863,50.7351256481823
1271.41589269866,50.3781501612947
1271.61589519869,50.0389457170442
1271.81589769872,49.2964902202165
1272.01590019875,49.2063532643262
1272.21590269878,48.6469479361699
1272.41590519881,48.704311136219
1272.61590769885,48.9165435574436
1272.81591019888,48.6159252277601
1273.01591269891,49.1605937534269
1273.21591519894,49.296651423929
1273.41591769897,49.6411816715423
1273.615920199,50.1453861241743
1273.81592269903,49.7923884346972
1274.01592519906,49.7562734612585
1274.2159276991,49.3519844636077
1274.41593019913,49.0540092306863
1274.61593269916,48.4217132101307
1274.81593519919,48.2765390099774
1275.01593769922,48.3633900220368
1275.21594019925,48.560362944061
1275.41594269928,48.8735446541237
1275.61594519932,49.2083689803514
1275.81594769935,48.9717924507836
1276.01595019938,48.9185740032039
1276.21595269941,49.8492499497549
1276.41595519944,49.7199101663218
1276.61595769947,49.8859727270166
1276.8159601995,49.8984506244206
1277.01596269953,50.4524032624442
1277.21596519957,51.0759633388102
1277.4159676996,51.2092671740963
1277.61597019963,50.9322361126645
1277.81597269966,52.0099847750786
1278.01597519969,52.2320862316861
1278.21597769972,51.0490678378035
1278.41598019975,51.5391354408802
1278.61598269978,51.9844922502708
1278.81598519982,52.0146372946595
1279.01598769985,52.1961427536062
1279.21599019988,51.8914011911442
1279.41599269991,51.4956367574878
1279.61599519994,51.4994643383912
1279.81599769997,51.3255540757894
1280.0160002,51.5128501668328
1280.21600270003,50.9715277118846
1280.41600520007,50.7286523405639
1280.6160077001,50.8774343262065
1280.81601020013,50.603303971308
1281.01601270016,50.271237536959
1281.21601520019,50.8122266322311
1281.41601770022,50.8282852836079
1281.61602020025,50.2609365473075
1281.81602270028,50.324099646985
1282.01602520031,49.867417166109
1282.21602770035,50.6573934129619
1282.41603020038,50.0899501548125
1282.61603270041,49.9746113848558
1282.81603520044,49.9846140458142
1283.01603770047,50.0232730446133
1283.2160402005,50.1374855783947
1283.41604270053,49.6622956118014
1283.61604520056,49.2207295522166
1283.8160477006,49.2796887929422
1284.01605020063,49.4667208384649
1284.21605270066,49.7674076858661
1284.41605520069,50.7720500973182
1284.61605770072,51.5828472975384
1284.81606020075,51.7209016061189
1285.01606270078,51.7364913071336
1285.21606520081,51.6358079126811
1285.41606770085,51.4337024277524
1285.61607020088,51.5860187224176
1285.81607270091,51.5843660851714
1286.01607520094,50.9945725934993
1286.21607770097,51.477132636011
1286.416080201,51.1746192409119
1286.61608270103,50.7496573501738
1286.81608520107,50.4732134689042
1287.0160877011,50.5848625591737
1287.21609020113,50.3953539482499
1287.41609270116,50.58043593279
1287.61609520119,50.3649033798838
1287.81609770122,50.588076058452
1288.01610020125,51.201134556618
1288.21610270128,50.7833794556095
1288.41610520132,50.5829271762693
1288.61610770135,51.2953479179652
1288.81611020138,50.9895855401899
1289.01611270141,50.360766284921
1289.21611520144,49.8245125396635
1289.41611770147,50.572811690459
1289.6161202015,50.3986646764492
1289.81612270153,50.2764122836547
1290.01612520157,50.434557994706
1290.2161277016,50.4602667204345
1290.41613020163,50.7244419105165
1290.61613270166,51.1482163180441
1290.81613520169,50.8039523668919
1291.01613770172,50.9213713239557
1291.21614020175,51.0280673866132
1291.41614270178,51.5679491977329
1291.61614520182,51.1473288127147
1291.81614770185,50.9139009241131
1292.01615020188,50.0997855158649
1292.21615270191,51.2241845130567
1292.41615520194,51.575687593699
1292.61615770197,50.9414104357108
1292.816160202,50.7630979077477
1293.01616270203,50.6099563376407
1293.21616520206,51.2047376677835
1293.4161677021,51.7540755053361
1293.61617020213,51.7798295395834
1293.81617270216,51.8953136277018
1294.01617520219,52.8292263119136
1294.21617770222,53.1521374558097
1294.41618020225,52.9490077679892
1294.61618270228,52.8771524464194
1294.81618520231,53.8256089953135
1295.01618770235,53.8537384633677
1295.21619020238,53.7697674261932
1295.41619270241,53.5273221791063
1295.61619520244,53.3918634166755
1295.81619770247,54.2891507180474
1296.0162002025,55.4663105856232
1296.21620270253,55.4852571066351
1296.41620520256,54.7628574872013
1296.6162077026,55.112570427674
1296.81621020263,54.6490836215064
1297.01621270266,53.910504303085
1297.21621520269,54.6888436264992
1297.41621770272,54.1107813636441
1297.61622020275,54.3984594272024
1297.81622270278,54.630426873758
1298.01622520282,54.5946323057786
1298.21622770285,54.5436064154594
1298.41623020288,54.0474680394305
1298.61623270291,53.2459286710352
1298.81623520294,53.4704530164357
1299.01623770297,54.1796181963389
1299.216240203,54.4012439020926
1299.41624270303,55.3157426369198
1299.61624520307,54.9496580510723
1299.8162477031,54.8289505864203
1300.01625020313,54.9041808742977
1300.21625270316,54.8129736964271
1300.41625520319,54.2797546791552
1300.61625770322,54.6082828834376
1300.81626020325,55.4774238444837
1301.01626270328,55.9448972683385
1301.21626520332,56.3728799502329
1301.41626770335,56.0040028478874
1301.61627020338,55.2896181898742
1301.81627270341,55.5895750820194
1302.01627520344,55.5046423510838
1302.21627770347,55.9695753654045
1302.4162802035,55.7694842332397
1302.61628270353,55.483273216202
1302.81628520357,55.7963486669737
1303.0162877036,56.7176364406346
1303.21629020363,56.0951614837129
1303.41629270366,55.7196850010814
1303.61629520369,54.7491885181956
1303.81629770372,54.2949751514739
1304.01630020375,54.5165787205078
1304.21630270378,54.9486215729146
1304.41630520381,55.416121573263
1304.61630770385,55.2887506853851
1304.81631020388,55.6654261057128
1305.01631270391,55.6696323283474
1305.21631520394,56.0316294628669
1305.41631770397,55.991400344597
1305.616320204,56.9505270956569
1305.81632270403,57.363948849927
1306.01632520406,57.3450216271504
1306.2163277041,58.0688503735882
1306.41633020413,58.0093792917587
1306.61633270416,57.7885718522941
1306.81633520419,58.3048625564883
1307.01633770422,58.0545847704923
1307.21634020425,58.6508128537065
1307.41634270428,57.7460452616493
1307.61634520432,58.278706822069
1307.81634770435,58.4078671826077
1308.01635020438,59.0169403686187
1308.21635270441,58.7694973566902
1308.41635520444,58.4676021150492
1308.61635770447,58.4370803153532
1308.8163602045,58.8332985220202
1309.01636270453,59.0932967244867
1309.21636520457,59.5079448458704
1309.4163677046,59.0582212218298
1309.61637020463,58.4793360554723
1309.81637270466,58.3740280611322
1310.01637520469,58.5142493618479
1310.21637770472,58.3227830503788
1310.41638020475,58.2848306948618
1310.61638270478,58.022928954005
1310.81638520482,57.5426719802463
1311.01638770485,57.732325228073
1311.21639020488,58.2500468118098
1311.41639270491,60.001162985055
1311.61639520494,59.3736852342059
1311.81639770497,58.6551884037625
1312.016400205,59.5640308268053
1312.21640270503,59.7191672104996
1312.41640520507,60.1657446546024
1312.6164077051,60.4064687095845
1312.81641020513,60.930087364187
1313.01641270516,60.9679230420313
1313.21641520519,61.4675781698787
1313.41641770522,61.1251059494732
1313.61642020525,60.485185072868
1313.81642270528,59.9611159907537
1314.01642520532,59.742268349016
1314.21642770535,59.5847711487136
1314.41643020538,59.7218938387762
1314.61643270541,59.7967068799063
1314.81643520544,59.7415069504969
1315.01643770547,59.9793397240551
1315.2164402055,59.7980588764315
1315.41644270553,58.9517894887378
1315.61644520557,60.0670678179871
1315.8164477056,60.3386925137019
1316.01645020563,61.3544075786983
1316.21645270566,61.3110642950768
1316.41645520569,60.8338474226655
1316.61645770572,60.7594349705306
1316.81646020575,59.8819561237836
1317.01646270578,60.1351572837266
1317.21646520581,60.356295925833
1317.41646770585,60.021663598176
1317.61647020588,60.2506727509483
1317.81647270591,60.9087660350683
1318.01647520594,60.8663524188688
1318.21647770597,60.8578825436712
1318.416480206,60.6053134621274
1318.61648270603,60.8861386824038
1318.81648520607,60.5213242273644
1319.0164877061,60.7122923337014
1319.21649020613,60.5459626209188
1319.41649270616,60.2735810606691
1319.61649520619,60.5844614007793
1319.81649770622,59.9651287391696
1320.01650020625,59.500206416428
1320.21650270628,60.3553354322171
1320.41650520632,60.4877757246201
1320.61650770635,60.7584455566209
1320.81651020638,60.2402889662241
1321.01651270641,59.8268393171554
1321.21651520644,59.0095891239615
1321.41651770647,59.0866199508774
1321.6165202065,58.6017934612884
1321.81652270653,58.467154658335
1322.01652520657,58.5497436161654
1322.2165277066,57.9514539888076
1322.41653020663,57.7846160574503
1322.61653270666,58.0690501784929
1322.81653520669,58.0293995306324
1323.01653770672,58.3156136940092
1323.21654020675,58.0587156230125
1323.41654270678,58.9450078247197
1323.61654520682,59.6709706491991
1323.81654770685,59.8845405555206
1324.01655020688,59.6440709373204
1324.21655270691,59.5115313517052
1324.41655520694,59.8984023827455
1324.61655770697,60.7911832686384
1324.816560207,59.9240268367415
1325.01656270703,59.8316802530631
1325.21656520707,59.9895478709717
1325.4165677071,59.1846764665707
1325.61657020713,58.9512684451492
1325.81657270716,59.1279061588927
1326.01657520719,59.7021087211645
1326.21657770722,59.2077068655867
1326.41658020725,59.6511146330686
1326.61658270728,59.9321224497674
1326.81658520732,59.9481878215807
1327.01658770735,59.3618583451241
1327.21659020738,60.1180266123507
1327.41659270741,59.1350698726068
1327.61659520744,59.2538836968358
1327.81659770747,59.2964166705853
1328.0166002075,59.1979073812539
1328.21660270753,59.0739328188912
1328.41660520756,58.4814245635107
1328.6166077076,59.1632209481176
1328.81661020763,58.8327923722946
1329.01661270766,59.1305682253182
1329.21661520769,58.7315896332259
1329.41661770772,58.5235625834689
1329.61662020775,57.6439176686526
1329.81662270778,57.3485870556967
1330.01662520782,57.1061252660972
1330.21662770785,56.2381135687421
1330.41663020788,56.0327025072075
1330.61663270791,55.4223411946162
1330.81663520794,55.2083198621879
1331.01663770797,55.2396573372892
1331.216640208,55.5368386565149
1331.41664270803,55.5693364586796
1331.61664520807,56.3595973123172
1331.8166477081,56.5044440958333
1332.01665020813,57.0203848397111
1332.21665270816,57.0355234355852
1332.41665520819,56.8111410992916
1332.61665770822,56.7292497669353
1332.81666020825,57.3487866949229
1333.01666270828,57.0655689570999
1333.21666520832,56.5810782637553
1333.41666770835,56.4638276941139
1333.61667020838,55.3812601693629
1333.81667270841,55.5001798415122
1334.01667520844,55.3885167768743
1334.21667770847,55.5422834786385
1334.4166802085,55.9799005684085
1334.61668270853,56.7100958075379
1334.81668520857,56.9075651747273
1335.0166877086,56.7907632016944
1335.21669020863,55.9641604873267
1335.41669270866,55.6731289589314
1335.61669520869,55.5030673408746
1335.81669770872,55.8217211574369
1336.01670020875,56.0839199997112
1336.21670270878,56.1038938046094
1336.41670520882,55.700086181849
1336.61670770885,54.600069925638
1336.81671020888,55.4191151452626
1337.01671270891,55.7362621966115
1337.21671520894,55.7241573689314
1337.41671770897,54.9506570583619
1337.616720209,54.7582870702523
1337.81672270903,54.4063081125258
1338.01672520907,54.3263684337761
1338.2167277091,54.6827690395264
1338.41673020913,54.4247226706224
1338.61673270916,53.6218481628604
1338.81673520919,53.5043024820071
1339.01673770922,53.8781908928462
1339.21674020925,55.1799452252502
1339.41674270928,54.8346626062326
1339.61674520932,55.185905506701
1339.81674770935,55.6584719244907
1340.01675020938,56.0393262347394
1340.21675270941,55.7478213493686
1340.41675520944,56.6320209783884
1340.61675770947,56.4629417024718
1340.8167602095,56.5688549895431
1341.01676270953,56.3799214498568
1341.21676520957,56.5578359870575
1341.4167677096,56.5562424764859
1341.61677020963,56.3801556012248
1341.81677270966,55.6115828063961
1342.01677520969,55.1297159738034
1342.21677770972,54.3361159842663
1342.41678020975,54.61539647002
1342.61678270978,53.6376405996692
1342.81678520982,53.7627271867875
1343.01678770985,54.2518158139503
1343.21679020988,55.0417520706844
1343.41679270991,55.1130271413462
1343.61679520994,55.4596692624607
1343.81679770997,55.6156708795789
1344.01680021,55.2643268378699
1344.21680271003,54.8600478157819
1344.41680521007,54.5638748154306
1344.6168077101,54.8516592441908
1344.81681021013,54.743882182832
1345.01681271016,54.8071296985793
1345.21681521019,54.6432272448071
1345.41681771022,55.116547842221
1345.61682021025,55.5128736344427
1345.81682271028,55.294252598871
1346.01682521032,54.7067706630436
1346.21682771035,54.9973566479669
1346.41683021038,54.9717095831879
1346.61683271041,54.6626335588777
1346.81683521044,54.3218423772605
1347.01683771047,54.0330114622832
1347.2168402105,54.4045946451329
1347.41684271053,54.4277830352005
1347.61684521057,53.8295325982411
1347.8168477106,53.6429738672207
1348.01685021063,53.3312281788326
1348.21685271066,53.3064247777932
1348.41685521069,53.2126681306455
1348.61685771072,53.2157053800671
1348.81686021075,52.926230929973
1349.01686271078,53.2626279029788
1349.21686521082,53.1494348799881
1349.41686771085,53.3947344308734
1349.61687021088,53.3481849874261
1349.81687271091,52.9104098832772
1350.01687521094,52.3486025418561
1350.21687771097,51.641523663512
1350.416880211,51.943983534047
1350.61688271103,51.9319808551681
1350.81688521107,52.0203489079236
1351.0168877111,51.885875151693
1351.21689021113,51.359061175871
1351.41689271116,51.4626050771686
1351.61689521119,51.3648509583131
1351.81689771122,51.6239914403643
1352.01690021125,52.3134402255888
1352.21690271128,51.578637091288
1352.41690521132,51.6193401395737
1352.61690771135,52.4414322088115
1352.81691021138,52.8489435554813
1353.01691271141,52.5227838122495
1353.21691521144,51.6102368628436
1353.41691771147,51.3328625062255
1353.6169202115,51.8089358955462
1353.81692271153,52.011339333336
1354.01692521157,51.5464543179131
1354.2169277116,51.5398934600562
1354.41693021163,51.7017113257008
1354.61693271166,51.9753543076284
1354.81693521169,51.5700064351597
1355.01693771172,51.9917619338337
1355.21694021175,52.0213230887067
1355.41694271178,52.1896314658307
1355.61694521182,52.0885047866979
1355.81694771185,52.7262460680678
1356.01695021188,52.7808429689143
1356.21695271191,51.8092899028634
1356.41695521194,51.9714763684979
1356.61695771197,52.3980946179086
1356.816960212,52.4965905198031
1357.01696271203,52.2398501303809
1357.21696521207,51.8181140088014
1357.4169677121,51.9206425784055
1357.61697021213,51.6183927773094
1357.81697271216,51.0966738653598
1358.01697521219,51.3467522681394
1358.21697771222,51.9130175602406
1358.41698021225,52.3781995391255
1358.61698271228,51.8198467116226
1358.81698521232,51.7304600652974
1359.01698771235,52.3135224794857
1359.21699021238,51.4555016204271
1359.41699271241,51.3057876937779
1359.61699521244,51.0278671789646
1359.81699771247,51.5286792656835
1360.0170002125,51.7332749768434
1360.21700271253,51.5352599711017
1360.41700521257,51.3343759606023
1360.6170077126,51.5680141297203
1360.81701021263,51.4358600829433
1361.01701271266,51.5705375223468
1361.21701521269,51.575334657236
1361.41701771272,51.6749113803706
1361.61702021275,51.6086792491821
1361.81702271278,51.7070990230831
1362.01702521282,51.5964591426715
1362.21702771285,51.2110372452234
1362.41703021288,50.8472323699606
1362.61703271291,50.4373528049129
1362.81703521294,49.7450869885969
1363.01703771297,50.4874067666926
1363.217040213,50.1676842441181
1363.41704271303,49.7197761209984
1363.61704521307,49.6757677007528
1363.8170477131,49.8448154520486
1364.01705021313,50.4864617367048
1364.21705271316,50.2362631613065
1364.41705521319,50.4541999186886
1364.61705771322,50.2714528908007
1364.81706021325,50.813275902828
1365.01706271328,50.0138087585573
1365.21706521332,50.6128440529418
1365.41706771335,50.764168926385
1365.61707021338,50.2807319419826
1365.81707271341,49.7028200322396
1366.01707521344,49.9167979498886
1366.21707771347,49.2393027091011
1366.4170802135,49.5536507407166
1366.61708271353,49.6462909382417
1366.81708521357,49.0010191580852
1367.0170877136,49.4390423438807
1367.21709021363,49.267713961667
1367.41709271366,49.3319146531673
1367.61709521369,49.3627343157522
1367.81709771372,48.976817651521
1368.01710021375,49.1352339009667
1368.21710271378,49.3627418035968
1368.41710521382,49.4674933435799
1368.61710771385,49.8152866801056
1368.81711021388,49.3040210777547
1369.01711271391,49.0933705824654
1369.21711521394,49.8256712036646
1369.41711771397,49.7458035819162
1369.617120214,49.5731943452592
1369.81712271403,49.7308512861673
1370.01712521407,50.0836315289742
1370.2171277141,49.6894247294322
1370.41713021413,49.7620020312557
1370.61713271416,48.9639092308017
1370.81713521419,48.9948841541794
1371.01713771422,48.6340958287874
1371.21714021425,48.7681703956952
1371.41714271428,48.6183641817018
1371.61714521432,48.383892755983
1371.81714771435,48.0203031457702
1372.01715021438,48.5455719549559
1372.21715271441,49.2702552401561
1372.41715521444,49.3496807712335
1372.61715771447,49.8317724520412
1372.8171602145,50.5991592229733
1373.01716271453,50.5246712665514
1373.21716521457,50.3689436150544
1373.4171677146,51.0258312744861
1373.61717021463,50.6126149084456
1373.81717271466,50.5114532726412
1374.01717521469,50.8855124170805
1374.21717771472,51.5668785468158
1374.41718021475,51.1110928977888
1374.61718271478,51.6472722408463
1374.81718521482,51.9396202965425
1375.01718771485,51.9467079393966
1375.21719021488,50.5491852049542
1375.41719271491,50.6309533067748
1375.61719521494,50.0531658219109
1375.81719771497,50.5871489726297
1376.017200215,50.9537332383224
1376.21720271503,50.8381442776625
1376.41720521507,50.6092003865838
1376.6172077151,50.2320947571357
1376.81721021513,50.3206001986318
1377.01721271516,50.896050128758
1377.21721521519,51.2472930930421
1377.41721771522,52.1825590117715
1377.61722021525,51.7685750067601
1377.81722271528,51.8304190860066
1378.01722521532,51.9990898104752
1378.21722771535,51.7875273981165
1378.41723021538,51.9956806106294
1378.61723271541,52.0864194460096
1378.81723521544,51.6864591543036
1379.01723771547,51.8161713931417
1379.2172402155,51.5069827253316
1379.41724271553,51.7019380928327
1379.61724521557,52.613307456208
1379.8172477156,52.4954671161453
1380.01725021563,52.6412957921029
1380.21725271566,52.5242448659282
1380.41725521569,51.8097975108884
1380.61725771572,52.1680214215275
1380.81726021575,52.6141345590676
1381.01726271578,52.9594080030488
1381.21726521582,53.1054061751341
1381.41726771585,52.257838187754
1381.61727021588,52.9379492776293
1381.81727271591,53.0516923371451
1382.01727521594,52.8755843112994
1382.21727771597,52.8047374145421
1382.417280216,52.7461571512656
1382.61728271603,52.7443750639321
1382.81728521607,53.1614665213591
1383.0172877161,52.5441840797522
1383.21729021613,52.8011965270095
1383.41729271616,53.0347114452356
1383.61729521619,53.1365292813821
1383.81729771622,52.8632272107897
1384.01730021625,53.2416080746049
1384.21730271628,54.2363868607855
1384.41730521632,54.8136526925552
1384.61730771635,53.7437086590667
1384.81731021638,54.1063863039149
1385.01731271641,54.4022209167466
1385.21731521644,53.9592901180102
1385.41731771647,53.4827229201225
1385.6173202165,53.5017891974696
1385.81732271653,53.213479129435
1386.01732521657,52.8543097561549
1386.2173277166,52.7067565574384
1386.41733021663,51.9303628563218
1386.61733271666,52.2211826043626
1386.81733521669,52.0773878047043
1387.01733771672,52.1939400690601
1387.21734021675,52.265748303628
1387.41734271678,51.9040304776041
1387.61734521682,51.8412302173839
1387.81734771685,51.2223694482007
1388.01735021688,51.3244663193869
1388.21735271691,51.1258758433429
1388.41735521694,51.3979125010923
